raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
周四中午下的订单，周五一早就收到货了，下午拿去电脑城装系统80元，再加了根1G的内存条200元，所有人都说“值”！！ 只是，我的手脚比较重，不知道经摔不经摔？？,周四中午下的订单 周五一早就收到货了 下午拿去电脑城装系统80元 再加了根1G的内存条200元 所有人都说 值 只是 我的手脚比较重 不知道经摔不经摔,ChnSentiCorp,1,1.2,1
这本书后来又买了。两岁五个月的儿子睡觉前认真听我讲完了。对不喜欢书的儿子来讲，这本书买对了。是他喜欢有数的几本书里的一本。,这本书后来又买了 两岁五个月的儿子睡觉前认真听我讲完了 对不喜欢书的儿子来讲 这本书买对了 是他喜欢有数的几本书里的一本,ChnSentiCorp,0,5.0,5
便宜，便宜没好货。唉 蕊片太次了，不散热，开机不到几分钟，就有吵音 只有3个USB,便宜 便宜没好货 唉 蕊片太次了 不散热 开机不到几分钟 就有吵音 只有3个USB,ChnSentiCorp,0,1.9,2
送的速度挺快的，态度也不错。菜的质量还可以吧，蔬菜不是特别多，但是用了券价钱很合适。,送的速度挺快的 态度也不错 菜的质量还可以吧 蔬菜不是特别多 但是用了券价钱很合适,WAIMAI,0,5.0,5
非常糟糕的一个酒店，我是看了网上评论才会考虑入住这个酒店的。结果所有的都言过其实。 我住的是788的豪华单人间，入住之后，发现酒店房间非常不好，房间很小，而且毛巾，床单都显得很脏。有种不干净的感觉，晚上觉得有点冷，想跟酒店多要张被子。结果被告知如果多加被子要加钱。心理很不爽。于是决定第二天要check out. 早上check out的时候，告知说我把床单弄脏了（晚上睡觉有蚊子，抓痒的时候可能弄破了有点血迹在床单上，我还没跟你酒店索赔呢）。于是跟前台理论，然后把床单给我弄下来前台对质了。可能前台也觉得那些血迹不算什么，管我要钱说不过去，这事也就过去了。要是坚持要我给钱的话，我回跟前台吵得，实在不行，我会考虑报警。 然后把帐单给我，发现多收了5块，问怎么回事，说是城市建设费。 我不管有没有这个费用，但是一直在携城上订酒店就是多少钱就多少钱。有什么城市建设费，你要是收，可以。麻烦在和携城签约的时候把这个费用打到房费里面去。什么玩意。5块钱不算什么，但是让我感觉很不舒服。于是让他酒店拿出相关的规定给我看。结果所谓的大堂经理进去以后就再也没有出来了。还好有个上海朋友用上海话跟他们理论。不知道说什么，总之后来也没敢管我要这个钱了，后来朋友告诉我，前台说日本人很喜欢住这个酒店。 对不起，我不是日本人，日本人喜欢，那是别人的事，跟我没有关系，你要是喜欢日本人，麻烦你说明白，不接待中国人好了。 后来结账离开，有种逃出黑店的感觉。 不知道携城会不会管这个事情。但是，如果以后再有发生这种事情的话，会影响我对携城的印象。 总而言之，很烂的酒店。现在是淡季也敢要这个价格，真是穷疯了。可能这个酒店主要针对包月客户，其他散客逮住一个黑一个，建议大家不要去这个烂酒店。,非常糟糕的一个酒店 我是看了网上评论才会考虑入住这个酒店的 结果所有的都言过其实 我住的是788的豪华单人间 入住之后 发现酒店房间非常不好 房间很小 而且毛巾 床单都显得很脏 有种不干净的感觉 晚上觉得有点冷 想跟酒店多要张被子 结果被告知如果多加被子要加钱 心理很不爽 于是决定第二天要check out 早上check out的时候 告知说我把床单弄脏了 晚上睡觉有蚊子 抓痒的时候可能弄破了有点血迹在床单上 我还没跟你酒店索赔呢 于是跟前台理论 然后把床单给我弄下来前台对质了 可能前台也觉得那些血迹不算什么 管我要钱说不过去 这事也就过去了 要是坚持要我给钱的话 我回跟前台吵得 实在不行 我会考虑报警 然后把帐单给我 发现多收了5块 问怎么回事 说是城市建设费 我不管有没有这个费用 但是一直在携城上订酒店就是多少钱就多少钱 有什么城市建设费 你要是收 可以 麻烦在和携城签约的时候把这个费用打到房费里面去 什么玩意 5块钱不算什么 但是让我感觉很不舒服 于是让他酒店拿出相关的规定给我看 结果所谓的大堂经理进去以后就再也没有出来了 还好有个上海朋友用上海话跟他们理论 不知道说什么 总之后来也没敢管我要这个钱了 后来朋友告诉我 前台说日本人很喜欢住这个酒店 对不起 我不是日本人 日本人喜欢 那是别人的事 跟我没有关系 你要是喜欢日本人 麻烦你说明白 不接待中国人好了 后来结账离开 有种逃出黑店的感觉 不知道携城会不会管这个事情 但是 如果以后再有发生这种事情的话 会影响我对携城的印象 总而言之 很烂的酒店 现在是淡季也敢要这个价格 真是穷疯了 可能这个酒店主要针对包月客户 其他散客逮住一个黑一个 建议大家不要去这个烂酒店,ChnSentiCorp,0,5.0,5
豆腐脑淡了,豆腐脑淡了,WAIMAI,1,0.2,0
"放屁39分钟送达,不到1点下订单2点才吃上,百度的智商,卧槽了",放屁39分钟送达 不到1点下订单2点才吃上 百度的智商 卧槽了,WAIMAI,0,4.0,4
前几日山西旅游到大同，通过电话定了这个酒店。总体感觉非常不爽。 房间刚刚够上三星标准，偏偏报了一个四星；入住后感觉就是一个洗浴中心，房间不隔音也比较乱。第二天结帐又是内部结算又是房间内的物品损坏，上去一看又说查错了，真的不知道搞什么。下回请携程推荐时注意一下酒店品味。不要砸招牌。,前几日山西旅游到大同 通过电话定了这个酒店 总体感觉非常不爽 房间刚刚够上三星标准 偏偏报了一个四星 入住后感觉就是一个洗浴中心 房间不隔音也比较乱 第二天结帐又是内部结算又是房间内的物品损坏 上去一看又说查错了 真的不知道搞什么 下回请携程推荐时注意一下酒店品味 不要砸招牌,ChnSentiCorp,0,4.0,4
太肥腻了，我就是不吃。 //@四川烹饪杂志:抓狂中[抓狂]。。。。。减肥计划要失败了。。。。。。,太肥腻了 我就是不吃,WEIBO,0,0.9,1
我以前买过也见到新笔记本都有屏幕保护膜，这次没有，不会是返修或用过的吧，肯请大家告诉你们也是吗？,我以前买过也见到新笔记本都有屏幕保护膜 这次没有 不会是返修或用过的吧 肯请大家告诉你们也是吗,ChnSentiCorp,0,5.0,5
这个所谓的四星级酒店是相当的差，非常旧的房间，非常简陋的设施，通过携程预定，还要将近五百元的高价。当然，也没有办法，因为是周末，又是承德的旅游旺季。可是，其他的酒店却没有这么高的价格，相比之下，天宝假日要比这里强百倍！,这个所谓的四星级酒店是相当的差 非常旧的房间 非常简陋的设施 通过携程预定 还要将近五百元的高价 当然 也没有办法 因为是周末 又是承德的旅游旺季 可是 其他的酒店却没有这么高的价格 相比之下 天宝假日要比这里强百倍,ChnSentiCorp,0,5.0,5
配送速度很快，买来作为早点还挺好。,配送速度很快 买来作为早点还挺好,WAIMAI,1,5.0,5
味道还是好吃，打你是今天送的好慢啊,味道还是好吃 打你是今天送的好慢啊,WAIMAI,0,1.1,1
[哈哈] 2得好认真//@烂泥南：@小丽贝尔 你看，他真心二 //@袁弘: 隔壁的医院软广和哥缺爱的照片在同一版面内交相辉映~//,哈哈 2得好认真 你看 他真心二 隔壁的医院软广和哥缺爱的照片在同一版面内交相辉映,WEIBO,1,5.0,5
就是煎饼已经软了,就是煎饼已经软了,WAIMAI,1,0.2,0
"散热不好,才一下子就有点烫手了.而且系统好麻烦,现在还没搞定!另外,摄相头效果不好!",散热不好 才一下子就有点烫手了 而且系统好麻烦 现在还没搞定 另外 摄相头效果不好,ChnSentiCorp,0,4.9,5
好吃，就是价格有点高量小点,好吃 就是价格有点高量小点,WAIMAI,1,4.8,5
#达人生日祝福# @小本儿儿 @帅哥孑孓复生 @我是于海 生日快乐永远快乐无边无际快乐[哈哈]优惠来啦！12月16日至1月20日期间，持有本优惠券，即可享用“名都铁板烧体验券”，还等什么，速速拿下吧。猛击地址 http://t.cn/zjKkWr5 详情:http://t.cn/zlU7gNc,生日快乐永远快乐无边无际快乐 哈哈 优惠来啦 12月16日至1月20日期间 持有本优惠券 即可享用 名都铁板烧体验券 还等什么 速速拿下吧 猛击地址 详情,WEIBO,1,5.0,5
"这个酥饼好吃，后悔在海南的时候没有多买几盒,才5.5元。超市都有卖的，回来淘宝一看不要运费一盒都有12了[泪][泪]@好有爱的丫头   你的时候可以买点。",这个酥饼好吃 后悔在海南的时候没有多买几盒 才5 5元 超市都有卖的 回来淘宝一看不要运费一盒都有12了 泪 泪 你的时候可以买点,WEIBO,0,0.1,0
【作者简介】夏健强，2000年生于辽宁沈阳。小贩夏俊峰之子，从小热爱画画。现在每天都在等着爸爸回家[泪],作者简介 夏健强 2000年生于辽宁沈阳 小贩夏俊峰之子 从小热爱画画 现在每天都在等着爸爸回家 泪,WEIBO,0,0.2,0
卢卡奇的哲学思想丰富、混乱，更有着极强的思辨逻辑推演，所以对他的解读不紧要看专著，像本书，更要看原著，在原著中更能体会卢卡奇的那种强烈的、火一般的革命热情和逻辑演变魅力。虽然他有着黑格尔的思辨的遗风，更有着走向纯粹思辨的顷向和嫌疑，但在他所处的历史大背景下，他的这种思想是哪些正统的所谓马克思主义者所不能匹配的。本书就是在历史的背景下对卢卡奇的正名，喜欢卢卡奇就去读。,卢卡奇的哲学思想丰富 混乱 更有着极强的思辨逻辑推演 所以对他的解读不紧要看专著 像本书 更要看原著 在原著中更能体会卢卡奇的那种强烈的 火一般的革命热情和逻辑演变魅力 虽然他有着黑格尔的思辨的遗风 更有着走向纯粹思辨的顷向和嫌疑 但在他所处的历史大背景下 他的这种思想是哪些正统的所谓马克思主义者所不能匹配的 本书就是在历史的背景下对卢卡奇的正名 喜欢卢卡奇就去读,ChnSentiCorp,1,5.0,5
这是一本非常具有启发儿童想象力的一本好书。小毛毛虫每天吃的东西上都会留下一个生动的“洞”，这对孩子来说充满了无限的新奇感和想象力。我想这本书非常适合两岁左右的孩子阅读，我的宝宝还不到两岁，刚开始看这本书还没有感觉，因为对书前的那片具有梵高特点的抽象彩绘没有什么反应，可能是之前看的图画书都太中规中矩了，对外国画家的具有浓烈色彩感的著作不太适应。但是我已经看到了它的巨大的魅力。力荐。,这是一本非常具有启发儿童想象力的一本好书 小毛毛虫每天吃的东西上都会留下一个生动的 洞 这对孩子来说充满了无限的新奇感和想象力 我想这本书非常适合两岁左右的孩子阅读 我的宝宝还不到两岁 刚开始看这本书还没有感觉 因为对书前的那片具有梵高特点的抽象彩绘没有什么反应 可能是之前看的图画书都太中规中矩了 对外国画家的具有浓烈色彩感的著作不太适应 但是我已经看到了它的巨大的魅力 力荐,ChnSentiCorp,1,5.0,5
1.相对于14.1?的笔记本，体积大了一点，完全可以制作得更加小 2.vista basic而不是premium,1 相对于14 1 的笔记本 体积大了一点 完全可以制作得更加小 2 vista basic而不是premium,ChnSentiCorp,0,5.0,5
"酒店的大堂很不错,房间也很好,温馨、舒适，是个不错的五星级酒店。",酒店的大堂很不错 房间也很好 温馨 舒适 是个不错的五星级酒店,ChnSentiCorp,1,5.0,5
#宝马文化之旅#同学们猜猜这个孩子是怎么悬空的？这也是非物质文化遗产哦[鼓掌][爱你],同学们猜猜这个孩子是怎么悬空的 这也是非物质文化遗产哦 鼓掌 爱你,WEIBO,1,5.0,5
现在想想还真危险[衰] //@Napoleon拿破仑巧克力吧: 举手,现在想想还真危险 衰 举手,WEIBO,0,2.6,3
我要热的，给我凉的，这个怎么弄,我要热的 给我凉的 这个怎么弄,WAIMAI,0,3.2,3
基本上还好吧,基本上还好吧,WAIMAI,0,1.8,2
干干的，还不如炒米线呢。。。而且没送饮料！！,干干的 还不如炒米线呢 而且没送饮料,WAIMAI,0,5.0,5
请张老板买单！ //@CyberAgentVentures:付费的啊[泪] //@戴周颖:终于等来了，准备好PK美女边同学 //@边岩-Tina: @戴周颖@古墓陈羽翔,请张老板买单,WEIBO,0,0.3,0
1.地理位置不错 2.早餐中等偏上 3.网速一般 在长春还算物有所值,1 地理位置不错 2 早餐中等偏上 3 网速一般 在长春还算物有所值,ChnSentiCorp,1,1.5,1
撒的整个袋子里都是,撒的整个袋子里都是,WAIMAI,0,1.1,1
今天菜品普遍反应较差，好几个同事一起订，结果都说很失望，特别是荤菜差太多，希望店家多考虑一下吃货们的感觉…期待下次就餐能有所改善，谢谢!,今天菜品普遍反应较差 好几个同事一起订 结果都说很失望 特别是荤菜差太多 希望店家多考虑一下吃货们的感觉 期待下次就餐能有所改善 谢谢,WAIMAI,0,5.0,5
