raw_text,cleaned_text,domain,sentiment,intensity,intensity_level,predicted_sentiment,predicted_intensity,predicted_intensity_level
我的宝宝现在4个月了，母乳处于勉强阶段。在没有看到这本书时就坚定了母乳的决心，因为问题奶粉的出现使得我宁可相信自己也不把命交给奶粉。在看了这本书之后，更加坚定了，有时自己动摇时就看看这本书，也可以说这本书给了我极大的勇气。书里说了很多母乳的好处，可是对于母乳不足宝宝拼命哭闹时，给出的建议我个人认为太理论化了，并且也没有明确说出怎么添加辅食。只能说这本书有鼓动士气的作用而已~~~~~~~,我的宝宝现在4个月了 母乳处于勉强阶段 在没有看到这本书时就坚定了母乳的决心 因为问题奶粉的出现使得我宁可相信自己也不把命交给奶粉 在看了这本书之后 更加坚定了 有时自己动摇时就看看这本书 也可以说这本书给了我极大的勇气 书里说了很多母乳的好处 可是对于母乳不足宝宝拼命哭闹时 给出的建议我个人认为太理论化了 并且也没有明确说出怎么添加辅食 只能说这本书有鼓动士气的作用而已,ChnSentiCorp,1,1.6,2,1,5.171456813812256,5
猜图题目真是赤果果的简单！答案就是???????，[哈哈]还没关注参与的侨粉们快到我们的官方微信服务账号里参与吧！,猜图题目真是赤果果的简单 答案就是 哈哈 还没关注参与的侨粉们快到我们的官方微信服务账号里参与吧,WEIBO,1,5.0,5,1,5.124139308929443,5
豆腐脑好吃，这款煎饼有点儿怪,豆腐脑好吃 这款煎饼有点儿怪,WAIMAI,0,0.1,0,1,1.576950192451477,2
老娘不知道称呼不同原来命运差距这么大[怒]//@柯蓝:老娘得天下。//@徽姐语录:老娘无语飘过[浮云][浮云][浮云] //@雪慰:老娘同情你，姐。 //@竹子姐姐的微博:悲催的我，名字就是“姐”，平时也自称“姐”，心里总不羁地自诩为“老娘”。MD！都来同情我一下吧……[哈哈]//,老娘不知道称呼不同原来命运差距这么大 怒,WEIBO,1,5.0,5,0,2.359064817428589,2
订了一份牛肉水饺，不知道是送错了，还是什么原因，一点牛肉味都没有，跟猪肉大葱一样味，26元，少，没牛肉味,订了一份牛肉水饺 不知道是送错了 还是什么原因 一点牛肉味都没有 跟猪肉大葱一样味 26元 少 没牛肉味,WAIMAI,0,0.4,0,0,2.8608953952789307,3
保10洁[哈哈],保10洁 哈哈,WEIBO,1,5.0,5,1,4.47705602645874,4
酒店还是非常的不错，我预定的是套间，服务非常好，随叫随到，结帐非常快。顺便提一句，这个酒店三楼是一个高级KTV，里面的服务小姐非常的漂亮，有机会去看看。,酒店还是非常的不错 我预定的是套间 服务非常好 随叫随到 结帐非常快 顺便提一句 这个酒店三楼是一个高级KTV 里面的服务小姐非常的漂亮 有机会去看看,ChnSentiCorp,1,5.0,5,1,5.25227689743042,5
腻了点，推荐鸡肉,腻了点 推荐鸡肉,WAIMAI,1,2.2,2,0,2.8743557929992676,3
能不能长点心啊我都写备注说请注意发票！！！！还是没给我开！！！！！！！！！！麻烦能看下你们的发票选项么，还有顾客留言备注么！！！！！！！！！！！！！！！！！！！,能不能长点心啊我都写备注说请注意发票 还是没给我开 麻烦能看下你们的发票选项么 还有顾客留言备注么,WAIMAI,0,1.0,1,0,2.2485475540161133,2
敢吹，会吹，不断地吹[嘻嘻] //@解东:如何把备受游客推崇的蒙山悬崖栈道从一个旅游产品做成旅游品牌？期盼各位支招！@大地风景旅游咨询 @临沂国际旅行社有限公司 @临沂市旅游局官方微博 @第一旅游网官方微博 @德安杰旅游策划专家 @风景大地旅游投资管理公司 @汉孚旅游策划,敢吹 会吹 不断地吹 嘻嘻,WEIBO,1,2.6,3,1,5.00779914855957,5
亲，会员菜是可以打包的，欢迎您的光临品鉴！[good]//@豆包-当爹了: 这会员价可以打包么//@玉林烤鸭官微: 欢迎走起！[鼓掌]//@哗啦啦网: [给力]//@玉林烤鸭官微: [呵呵]玉林烤鸭建达店特别推出会员菜及会员专享活动――精品烤鸭、王牌烤鸭，吃一套送一只鸭券，敬请莅临品鉴！[鼓掌],亲 会员菜是可以打包的 欢迎您的光临品鉴 good 这会员价可以打包么 欢迎走起 鼓掌 给力 呵呵 玉林烤鸭建达店特别推出会员菜及会员专享活动 精品烤鸭 王牌烤鸭 吃一套送一只鸭券 敬请莅临品鉴 鼓掌,WEIBO,1,5.0,5,1,5.22257661819458,5
形象全毁！[泪],形象全毁 泪,WEIBO,0,1.6,2,0,2.525959014892578,3
看了这本书觉得并不如想象中 那么好，只是宣传的好罢了！书还是要亲自看看才知道内容如果，不能单凭排行榜或者别人的评论。,看了这本书觉得并不如想象中 那么好 只是宣传的好罢了 书还是要亲自看看才知道内容如果 不能单凭排行榜或者别人的评论,ChnSentiCorp,0,5.0,5,0,3.206451654434204,3
误会了，这是个演员，刚演完秃鹰 //@赵芳芳-飘雪:回复@鸟窝里的猫妖:[衰]还拔别人的毛。。。,误会了 这是个演员 刚演完秃鹰,WEIBO,0,1.1,1,0,3.2405247688293457,3
留言说了不要胡萝卜，还是放了好多。。。挑了半天才能吃，心塞~~,留言说了不要胡萝卜 还是放了好多 挑了半天才能吃 心塞,WAIMAI,0,0.4,0,0,2.4014768600463867,2
比较失望，我点的鸭头都没给送,比较失望 我点的鸭头都没给送,WAIMAI,0,0.9,1,0,2.3996658325195312,2
送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了,送餐太慢了等了2小时 12点40订的 快2点40才送来 真是无语 都下午了 什么也不想吃了,WAIMAI,0,0.6,1,0,4.455557823181152,4
果然我们有一拼！拼！拼！[嘻嘻],果然我们有一拼 拼 拼 嘻嘻,WEIBO,1,3.8,4,1,3.0336756706237793,3
"对新月阁只有失望两个字,我敢说那些评论都是他们自己写的,在丽江太多又便宜又好的客栈根本不用提前预定,新月阁的价钱可以住别的更好的客栈好几天了,他的房间又小东西都没地方放,建议大家去住万古楼那条路的客栈,又大景观又好又便宜,大家把钱留着去玩吧!",对新月阁只有失望两个字 我敢说那些评论都是他们自己写的 在丽江太多又便宜又好的客栈根本不用提前预定 新月阁的价钱可以住别的更好的客栈好几天了 他的房间又小东西都没地方放 建议大家去住万古楼那条路的客栈 又大景观又好又便宜 大家把钱留着去玩吧,ChnSentiCorp,0,5.0,5,0,5.304502964019775,5
我轮船! //@春雷星座王子:游艇准备好了吗？  //@刘小冉0615:是呀!我在昌平呢!下的好大!  //@赫茹:昌平开下啦  //@天气预报:过了城区，就是昌平和顺义，首都机场[抓狂],我轮船,WEIBO,0,0.0,0,0,2.2272579669952393,2
#2013时趣起飞#男模糕富帅[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你],男模糕富帅 爱你 爱你 爱你 爱你 爱你 爱你 爱你 爱你,WEIBO,1,5.0,5,1,5.0508012771606445,5
电池续航能力稍显不足； 外壳是塑料的，右手掌托处会咯吱咯吱响； 光驱推进去的时候似有卡感，不利索； 价格再降500，就完美了。,电池续航能力稍显不足 外壳是塑料的 右手掌托处会咯吱咯吱响 光驱推进去的时候似有卡感 不利索 价格再降500 就完美了,ChnSentiCorp,0,0.6,1,0,4.206673622131348,4
"反居然给我们送丢了,让我们等了两个多小时，简直了！",反居然给我们送丢了 让我们等了两个多小时 简直了,WAIMAI,0,5.0,5,0,5.122848987579346,5
"就是纸张较厚又锋利,我小孩第一次看就被书弄破了手,晕死.........出版社没有一点安全意识!!!",就是纸张较厚又锋利 我小孩第一次看就被书弄破了手 晕死 出版社没有一点安全意识,ChnSentiCorp,0,5.0,5,0,2.313702344894409,2
1.电池续航性能不好（毕竟是4芯），开一半亮度，只上网能用1个半小时左右，买个备用电池是必要的。 2.USB口供电不足，喜欢用USB设备的朋友注意了。 3.显卡，3d是这机器瓶颈，高清影片倒是够用,1 电池续航性能不好 毕竟是4芯 开一半亮度 只上网能用1个半小时左右 买个备用电池是必要的 2 USB口供电不足 喜欢用USB设备的朋友注意了 3 显卡 3d是这机器瓶颈 高清影片倒是够用,ChnSentiCorp,0,5.0,5,0,3.3579282760620117,3
饭都冰冰凉了～,饭都冰冰凉了,WAIMAI,0,0.7,1,0,3.6765079498291016,4
突然从要加班不回家的模式切换成已经成功抢到票可以回家过大年的感觉还不适应，如果下周不要国考堪称完美收官啊！[抓狂][抓狂][抓狂],突然从要加班不回家的模式切换成已经成功抢到票可以回家过大年的感觉还不适应 如果下周不要国考堪称完美收官啊 抓狂 抓狂 抓狂,WEIBO,0,3.5,3,0,1.4790488481521606,1
没有任何优点，价格高，质量也不好，如果需要反面案例，完全可以拿来当样品。,没有任何优点 价格高 质量也不好 如果需要反面案例 完全可以拿来当样品,ChnSentiCorp,1,5.0,5,0,4.899043083190918,5
尼斯酒店的几大特点：噪音大、环境差、配置低、服务效率低。 如：1、隔壁歌厅的声音闹至午夜3点许、凌晨6时起又“享受”健身操场噪音；窗户破旧不隔音。 2、电视无港、澳、凤凰、英文.....等台。 3、前台服务人员少（2名），在早餐前已交房卡要求结算，待早餐后仍未算出来，无任何消费，而且只有我们在结帐，住店的客人极少。如此四星？少见。 建议与“凯莱酒店”(尼斯附近)签约（全国连锁），价格也实惠。,尼斯酒店的几大特点 噪音大 环境差 配置低 服务效率低 如 1 隔壁歌厅的声音闹至午夜3点许 凌晨6时起又 享受 健身操场噪音 窗户破旧不隔音 2 电视无港 澳 凤凰 英文 等台 3 前台服务人员少 2名 在早餐前已交房卡要求结算 待早餐后仍未算出来 无任何消费 而且只有我们在结帐 住店的客人极少 如此四星 少见 建议与 凯莱酒店 尼斯附近 签约 全国连锁 价格也实惠,ChnSentiCorp,0,5.0,5,0,5.10526704788208,5
"很喜欢这本书，可以从中得到一些借鉴。拉拉是个幸运儿，除了自身的努力外，她成功的原因是有特别好的机遇和一些好心的领路人。现实就是这样的，即便你付出了努力，但不见得会有好的回报。可如果你付出了努力，当机会来时就会成功。不要抱怨什么不公平，人生出来就是不平等的。Simple life,Simple heart.推荐刚入职场的朋友们看看此书，会有不少的收获。",很喜欢这本书 可以从中得到一些借鉴 拉拉是个幸运儿 除了自身的努力外 她成功的原因是有特别好的机遇和一些好心的领路人 现实就是这样的 即便你付出了努力 但不见得会有好的回报 可如果你付出了努力 当机会来时就会成功 不要抱怨什么不公平 人生出来就是不平等的 Simple life Simple heart 推荐刚入职场的朋友们看看此书 会有不少的收获,ChnSentiCorp,0,5.0,5,1,5.100564479827881,5
可以改名叫全宇宙最慢卷饼了，10点57分下单，12点45分送达。。呵呵了。,可以改名叫全宇宙最慢卷饼了 10点57分下单 12点45分送达 呵呵了,WAIMAI,0,4.5,4,0,4.292496204376221,4
"不好吃，没有店里好吃。,后悔死了",不好吃 没有店里好吃 后悔死了,WAIMAI,0,0.5,0,0,3.775360107421875,4
3个小时没送到，打了2次电话说会联系我就没结果了,3个小时没送到 打了2次电话说会联系我就没结果了,WAIMAI,0,3.3,3,0,3.2217538356781006,3
环境非常好，服务非常好，交通不方便，价格有点贵,环境非常好 服务非常好 交通不方便 价格有点贵,ChnSentiCorp,1,5.0,5,1,5.266258716583252,5
送餐员态度特别好，嗯嗯,送餐员态度特别好 嗯嗯,WAIMAI,1,3.8,4,1,4.711765766143799,5
"一般般，真心一般般,不是朋友要吃，不会买",一般般 真心一般般 不是朋友要吃 不会买,WAIMAI,0,4.0,4,0,1.766722321510315,2
"Linux系统不太好用,平时习惯用Windows xp 系统,一下子用这个系统感觉很不习惯,建议开发或预装Windows xp系统.",Linux系统不太好用 平时习惯用Windows xp 系统 一下子用这个系统感觉很不习惯 建议开发或预装Windows xp系统,ChnSentiCorp,0,4.8,5,0,3.214270830154419,3
这次很快，不错，赞了！,这次很快 不错 赞了,WAIMAI,1,5.0,5,1,5.086060047149658,5
"读一本好的书可以看到作者的灵魂,而于丹的书里没有,泛泛而谈,不值得看,更不值得买.",读一本好的书可以看到作者的灵魂 而于丹的书里没有 泛泛而谈 不值得看 更不值得买,ChnSentiCorp,0,5.0,5,0,4.7295708656311035,5
偶看来个＜吃喝玩乐大搜索＞采摘专场吧 //@陈倩冰: 我们就是等你的 之后去就没那么多品种了 //@熊丽电台: @盛博 @陈倩冰 咱们一起问问求@胡滨微博 等我从陕西回去后，可以组织大家集体去采摘吗？ [思考]//@盛博:求打包！//@陈倩冰:全选可以吗[鼓掌][思考] @盛博 @熊丽电台,偶看来个 吃喝玩乐大搜索 采摘专场吧 我们就是等你的 之后去就没那么多品种了 咱们一起问问求 等我从陕西回去后 可以组织大家集体去采摘吗 思考,WEIBO,1,5.0,5,1,4.954775333404541,5
真快！还省了15元,真快 还省了15元,WAIMAI,1,5.0,5,1,2.4439313411712646,2
"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉",之前吃过很多次 不知道为什么今天是生的 吃一口只能丢掉,WAIMAI,0,0.1,0,0,5.105856418609619,5
#世界精神病日#为什么放弃治疗...今天你吃药了吗？《我的话对谁说》@月亮河fd85 ：我慢慢说，你仔细听：@#￥……*￥%……#￥%*#%￥……@！！@#￥￥%……好吧！[衰][衰][衰],为什么放弃治疗 今天你吃药了吗 我的话对谁说 我慢慢说 你仔细听,WEIBO,0,5.0,5,0,5.3035407066345215,5
还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了,还好吧就是这个时间啊 两个半小时 也就1 5公里距离 这个时间1我走着来回两次都够了,WAIMAI,1,0.9,1,0,2.6491684913635254,3
黑椒味道很足,黑椒味道很足,WAIMAI,1,2.0,2,1,2.3470523357391357,2
@琉鱼槿 @刘瑜枫 [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]  //@German??-SID_GAFA: [笑哈哈]//,哈哈 哈哈 哈哈 哈哈 哈哈 哈哈 哈哈 哈哈 笑哈哈,WEIBO,1,5.0,5,1,5.23970365524292,5
外卖员很辛苦，但是你们店里的汉堡真小。没法给你好评,外卖员很辛苦 但是你们店里的汉堡真小 没法给你好评,WAIMAI,0,2.9,3,1,4.013731002807617,4
