raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
香宫香传中国影响力[鼓掌] //@王宏玲：转给有需要的童鞋//@香格里拉酒店集团：您说的太对了！巴黎香格里拉的“香宫”今年11月开业，将成为巴黎所有五星级酒店里唯一的一个粤式中餐厅//@洪晃ilook：我觉得你家巴黎酒店最招人的就是有香宫，可以吃着中国饭，咱啥都能西化，就这中国胃不行。,香宫香传中国影响力 鼓掌,WEIBO,1,4.4,4
驱动比较难装，累了个半死 华硕的返修率貌似有点高，希望我是个幸运者，别碰到这种事。,驱动比较难装 累了个半死 华硕的返修率貌似有点高 希望我是个幸运者 别碰到这种事,ChnSentiCorp,0,1.3,1
感觉一般，就是各方面都一般，在三门峡这种地方住住还是可以的,感觉一般 就是各方面都一般 在三门峡这种地方住住还是可以的,ChnSentiCorp,0,3.0,3
我下了订单，但是此书没有送给我，其他书却送到了，真是奇怪。也没说是什么原因,我下了订单 但是此书没有送给我 其他书却送到了 真是奇怪 也没说是什么原因,ChnSentiCorp,0,3.2,3
没有给蛋挞！！,没有给蛋挞,WAIMAI,0,0.5,0
"能送这个实在太好了,外送大哥辛苦了",能送这个实在太好了 外送大哥辛苦了,WAIMAI,1,0.3,0
我的订单是7月17日就发出来了，但是现在是8月2日，我还没有收到货。怎么发评论呢？订单上有电话呀，即使找不到地址，打个电话问一下呀，到底是出在什么地方，希望贵 网好好查一下，避免以后再出现这样的问题。,我的订单是7月17日就发出来了 但是现在是8月2日 我还没有收到货 怎么发评论呢 订单上有电话呀 即使找不到地址 打个电话问一下呀 到底是出在什么地方 希望贵 网好好查一下 避免以后再出现这样的问题,ChnSentiCorp,0,4.3,4
@姚小费老掉了 [心]达令，大早上去排队，终于办妥鸟！为了你回公司要迟到啦[黑线][黑线]小妞妞！哇哇哇！你的德国博士之旅要开始咯[亲亲]又要四年见不到你了[悲伤][悲伤],心 达令 大早上去排队 终于办妥鸟 为了你回公司要迟到啦 黑线 黑线 小妞妞 哇哇哇 你的德国博士之旅要开始咯 亲亲 又要四年见不到你了 悲伤 悲伤,WEIBO,0,3.3,3
看过了草房子之后，我又开始了新的阅读，让我数次潸然落泪的就是《青铜葵花》，我想我的孩子不仅会了解书中那个时代的贫困，还应知道现在农村的孩子有的还在过着这样的生活，我总是喜欢说“上天是公平的”，可是我又无法面对书中触动我的那些不公平的现实。我常常反思自己，为社会的贡献太少了！我应该带着孩子多出去走走，带着他一起帮助那些生活在贫困中的孩子！,看过了草房子之后 我又开始了新的阅读 让我数次潸然落泪的就是 青铜葵花 我想我的孩子不仅会了解书中那个时代的贫困 还应知道现在农村的孩子有的还在过着这样的生活 我总是喜欢说 上天是公平的 可是我又无法面对书中触动我的那些不公平的现实 我常常反思自己 为社会的贡献太少了 我应该带着孩子多出去走走 带着他一起帮助那些生活在贫困中的孩子,ChnSentiCorp,1,0.3,0
"无意中看到有特价套餐,味道很好,送餐速度也很快",无意中看到有特价套餐 味道很好 送餐速度也很快,WAIMAI,1,5.0,5
镇店之宝！[嘻嘻][嘻嘻][嘻嘻],镇店之宝 嘻嘻 嘻嘻 嘻嘻,WEIBO,1,0.0,0
"酒店周边环境尚可,离火车站5公里左右,算远,房间空气不行,较旧.不推荐.",酒店周边环境尚可 离火车站5公里左右 算远 房间空气不行 较旧 不推荐,ChnSentiCorp,0,3.2,3
一般，饭有些硬,一般 饭有些硬,WAIMAI,0,2.1,2
[哈哈]原因在于场合不同[偷笑] //@搞笑大百科:[疑问],哈哈 原因在于场合不同 偷笑,WEIBO,1,4.5,4
为了写小说，勒紧裤腰带，白米饭就这个，午餐齐了！[泪] 我在:http://t.cn/zjHOuoT,为了写小说 勒紧裤腰带 白米饭就这个 午餐齐了 泪 我在,WEIBO,0,5.0,5
"2个菜,等了1个半小时,饭菜都是温的,差评",2个菜 等了1个半小时 饭菜都是温的 差评,WAIMAI,0,1.2,1
“主管会计必读”这本书独具匠心，一改革以往这类版本书的编排风格，从内容上编排上更加贴近实际工作。是一本难得一见的好书。是我们会计人员身边不可缺少的工具书，也是我们会计人员的良师益友。作为会计人员手边有一本这样的书，就等于免费请了一位好老师。对提升工作效率增强自身竞争力有百利无一害。一个好的“主管会计”可以增强企业的竞争能力（人才的竞争），化风险为效益。和乐而不为呢？,主管会计必读 这本书独具匠心 一改革以往这类版本书的编排风格 从内容上编排上更加贴近实际工作 是一本难得一见的好书 是我们会计人员身边不可缺少的工具书 也是我们会计人员的良师益友 作为会计人员手边有一本这样的书 就等于免费请了一位好老师 对提升工作效率增强自身竞争力有百利无一害 一个好的 主管会计 可以增强企业的竞争能力 人才的竞争 化风险为效益 和乐而不为呢,ChnSentiCorp,1,5.0,5
久久鸭的口味偏颇，辣味不是很浓。总体而言还行。但是没有餐具，虽然我的单里说明要餐具了，这是一个遗憾！不过送餐速度很快！,久久鸭的口味偏颇 辣味不是很浓 总体而言还行 但是没有餐具 虽然我的单里说明要餐具了 这是一个遗憾 不过送餐速度很快,WAIMAI,0,4.2,4
还是很好吃的，就是有时候菜品卖光了！,还是很好吃的 就是有时候菜品卖光了,WAIMAI,1,1.8,2
[泪] //@菲比Febe: [可怜] //@陆猜猜:无,泪 可怜,WEIBO,0,4.2,4
卷饼的面粘牙，粥还不错,卷饼的面粘牙 粥还不错,WAIMAI,1,1.1,1
这孩子让我给玩哭了....[晕][汗][汗] 表哭了，让小姨亲亲就好啦?hiahia....,这孩子让我给玩哭了 晕 汗 汗 表哭了 让小姨亲亲就好啦 hiahia,WEIBO,0,1.2,1
终于吃到闻名已久的站点披萨～味道很好～,终于吃到闻名已久的站点披萨 味道很好,WAIMAI,1,4.1,4
煎饼送到不脆了，鸡丝凉面味道还成，就是面太少,煎饼送到不脆了 鸡丝凉面味道还成 就是面太少,WAIMAI,1,1.3,1
当地的知名度挺高，出租车司机都知道，大楼顶上高挂民航的招牌； 酒店设施有点成旧，入住一小时后，感觉房间内没有什么暖意，用手试了一下取暖器，发现没有热气，于是想与总台联系，但在房间内找了半天，除了在显著位置有按摩中心的电话外，实在找不到总台与客房中心的电话，只得下楼去。还好在电梯内碰到客房服务员。回房间后不久，服务员打来电话说管道老化给换间房，于是带着行李搬家。 房间内的设施也很旧，有浴缸，淋浴的水很大，蛮舒服的，毛巾很旧还有破洞。 早餐有各式各样的菜，感觉冷冰冰的，吃得很少。 因为是下午3点的飞机，跟总台商量可不可以晚一个小时退房，总台小姑娘把头一别说不成！ 虽然换了房总觉得房间内不够热，得穿很厚的毛衣才行，于是第二天睡觉时又加了一条被子，到半夜就冻醒了，觉得奇怪，去试了一下暖气片，冰凉的。只能披上外衣，半夜3点下到总台，总台小姑娘马上叫来一个小伙子，一看是穿警服的。小姑娘对小伙子说看又来一个叫冷的。然后对我说，，你住的房间窗户大本来就够冷的，给你换间房，还有一样冷的房。问能否换一间窗小一点的，服务员脸一拉说，不行要价钱。 这么随便就换房，在订房时协程不是说房间很紧张，没有信用卡担保还不让订，后来留意一下其实入住率极低。 没办法只能换房，于是半夜三更收拾起所有的行李，先到总台换房卡，然后再去新的房间，服务员始终带着奇怪的面容看着，没有任何欠意的表示，也许值夜班也无聊，总算有点乐子。 到了新房间，还是冰凉的，才发现走廊上有客房中心的电话，打过去，服务员说半夜里酒店把暖气给停了，说除了有备有被子外还有备用毯子可以都盖上。天哪！ 次日起床后就觉得肠胃冻坏了，咕咕叫，还拉肚子。 等到中午退房，总台最显著位置放着按摩中心的广告牌，墙上挂着“四星级酒店”“青年文明号”“吉林省优秀服务单位”等招牌，不由得长叹一声。 这肯定是一家民航系统的国营酒店，所以服务意识基本上还停留在“在举目无亲的他乡赏你一个铺你就该感激涕零”的文革时代。对于国营酒店，国家旅游局向来有1～2颗星的水份。,当地的知名度挺高 出租车司机都知道 大楼顶上高挂民航的招牌 酒店设施有点成旧 入住一小时后 感觉房间内没有什么暖意 用手试了一下取暖器 发现没有热气 于是想与总台联系 但在房间内找了半天 除了在显著位置有按摩中心的电话外 实在找不到总台与客房中心的电话 只得下楼去 还好在电梯内碰到客房服务员 回房间后不久 服务员打来电话说管道老化给换间房 于是带着行李搬家 房间内的设施也很旧 有浴缸 淋浴的水很大 蛮舒服的 毛巾很旧还有破洞 早餐有各式各样的菜 感觉冷冰冰的 吃得很少 因为是下午3点的飞机 跟总台商量可不可以晚一个小时退房 总台小姑娘把头一别说不成 虽然换了房总觉得房间内不够热 得穿很厚的毛衣才行 于是第二天睡觉时又加了一条被子 到半夜就冻醒了 觉得奇怪 去试了一下暖气片 冰凉的 只能披上外衣 半夜3点下到总台 总台小姑娘马上叫来一个小伙子 一看是穿警服的 小姑娘对小伙子说看又来一个叫冷的 然后对我说 你住的房间窗户大本来就够冷的 给你换间房 还有一样冷的房 问能否换一间窗小一点的 服务员脸一拉说 不行要价钱 这么随便就换房 在订房时协程不是说房间很紧张 没有信用卡担保还不让订 后来留意一下其实入住率极低 没办法只能换房 于是半夜三更收拾起所有的行李 先到总台换房卡 然后再去新的房间 服务员始终带着奇怪的面容看着 没有任何欠意的表示 也许值夜班也无聊 总算有点乐子 到了新房间 还是冰凉的 才发现走廊上有客房中心的电话 打过去 服务员说半夜里酒店把暖气给停了 说除了有备有被子外还有备用毯子可以都盖上 天哪 次日起床后就觉得肠胃冻坏了 咕咕叫 还拉肚子 等到中午退房 总台最显著位置放着按摩中心的广告牌 墙上挂着 四星级酒店 青年文明号 吉林省优秀服务单位 等招牌 不由得长叹一声 这肯定是一家民航系统的国营酒店 所以服务意识基本上还停留在 在举目无亲的他乡赏你一个铺你就该感激涕零 的文革时代 对于国营酒店 国家旅游局向来有1 2颗星的水份,ChnSentiCorp,0,5.0,5
太咸了，粥太贵了！,太咸了 粥太贵了,WAIMAI,0,2.2,2
"不知道黄家是没有薄脆的。。不爱吃，,肉松的不错",不知道黄家是没有薄脆的 不爱吃 肉松的不错,WAIMAI,1,5.0,5
做工很精细，外观非常漂亮，SONY不愧为品牌。至于说配置那当然没一般机子性价高了，本人就冲着品牌去的，此配置对我而言是满足了。,做工很精细 外观非常漂亮 SONY不愧为品牌 至于说配置那当然没一般机子性价高了 本人就冲着品牌去的 此配置对我而言是满足了,ChnSentiCorp,1,5.0,5
我以后要当演员，你签我吧！//@衰尾道人秦假仙:[泪]@傅满洲师傅 别哭。,我以后要当演员 你签我吧 别哭,WEIBO,0,0.4,0
这是我在国内所见到的最好的一本适合小孩阅读和聆听的有声读物，故事有趣，画面生动，特别是他的朗读完全没有国内很多读物的死板，乏味，甚至让人昏昏欲睡的问题，它的声音悦耳动听，让人琅琅上口，是一本不可多得的小孩读物。我的女儿尽管不是完全能听懂，但却能跟着录音琅琅上口。希望能多出版些类似这样的有声读物，让孩子欣赏到优美的英语，对英语产生兴趣而不是为了考试而学习。,这是我在国内所见到的最好的一本适合小孩阅读和聆听的有声读物 故事有趣 画面生动 特别是他的朗读完全没有国内很多读物的死板 乏味 甚至让人昏昏欲睡的问题 它的声音悦耳动听 让人琅琅上口 是一本不可多得的小孩读物 我的女儿尽管不是完全能听懂 但却能跟着录音琅琅上口 希望能多出版些类似这样的有声读物 让孩子欣赏到优美的英语 对英语产生兴趣而不是为了考试而学习,ChnSentiCorp,1,2.8,3
启示：给下属布置任务时，要考虑适度性，难度过高就会出乎意料哦！[偷笑][[抓狂][晕],启示 给下属布置任务时 要考虑适度性 难度过高就会出乎意料哦 偷笑 抓狂 晕,WEIBO,0,1.1,1
很香，也很好吃～只不过排骨里面的碎骨头有点多。,很香 也很好吃 只不过排骨里面的碎骨头有点多,WAIMAI,1,2.6,3
没有预装窗口系统 散热性一般 刚买完就发现现在送正版杀毒软件了,没有预装窗口系统 散热性一般 刚买完就发现现在送正版杀毒软件了,ChnSentiCorp,0,0.1,0
前台服务态度不好，不能替客户考虑，宾馆装修，噪音很大，,前台服务态度不好 不能替客户考虑 宾馆装修 噪音很大,ChnSentiCorp,0,4.8,5
幸亏你修炼过《盗墓笔记》，要不这客服没法当了~[泪],幸亏你修炼过 盗墓笔记 要不这客服没法当了 泪,WEIBO,0,4.2,4
[蜡烛][蜡烛][蜡烛] //@烟袋斜街:[蜡烛] //@优酷网:#雅安，我们和你在一起# [泪] 为灾区人民祈福。雅安，加油！[蜡烛],蜡烛 蜡烛 蜡烛 泪 为灾区人民祈福 雅安 加油 蜡烛,WEIBO,0,5.0,5
我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！,我能说可以退餐吗 这个是饭吗 谁吃谁上当啊 质量太差了,WAIMAI,0,5.0,5
味道不错，肉还挺多的,味道不错 肉还挺多的,WAIMAI,1,1.9,2
太需要了[泪]//@淼钧:?州的童鞋留意了 // @区艺献 :很公益，转给各位朋友，帮下人，自己都开心，积D德啦朋友。,太需要了 泪 很公益 转给各位朋友 帮下人 自己都开心 积D德啦朋友,WEIBO,0,5.0,5
没有以前好吃了，只剩干净卫生,没有以前好吃了 只剩干净卫生,WAIMAI,0,0.7,1
