raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
#圣诞加菲猫#小小牙刷手中拿，早起晚睡先刷牙，刷刷刷，刷刷刷，从上往下轻轻刷，刷刷刷，刷刷刷，刷的满嘴白花花，刷刷刷，刷刷刷，一笑露出小白牙[亲亲]@柳小盒盒儿最迷糊 @绽开的罂粟花 @麻溜的常笑 @紫羽翼飞扬,小小牙刷手中拿 早起晚睡先刷牙 刷刷刷 刷刷刷 从上往下轻轻刷 刷刷刷 刷刷刷 刷的满嘴白花花 刷刷刷 刷刷刷 一笑露出小白牙 亲亲,WEIBO,1,3.9,4
酒店位置非常的好，客人每次都要点名入住。 只是不知道为什么每次前台都为了吸烟区和非吸烟区和你捣糨糊，即便你预定时已经强调而且也得到了确认，前台也要试探着给你换成吸烟区做无烟处理，真真被打败了！,酒店位置非常的好 客人每次都要点名入住 只是不知道为什么每次前台都为了吸烟区和非吸烟区和你捣糨糊 即便你预定时已经强调而且也得到了确认 前台也要试探着给你换成吸烟区做无烟处理 真真被打败了,ChnSentiCorp,1,2.7,3
路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……,路边摊买的我吃不完 皇太极买的吃完一个还觉得不饱 第一次也是最后一次,WAIMAI,1,2.4,2
味道和包装都不错,味道和包装都不错,WAIMAI,1,4.1,4
伦敦的亲们，一定要注意保暖，开车慢行啊！ //@英国C立方传媒: 伦敦开始下雪了！这天气预报准的让人想哭啊[泪],伦敦的亲们 一定要注意保暖 开车慢行啊 伦敦开始下雪了 这天气预报准的让人想哭啊 泪,WEIBO,0,0.3,0
换系统太麻烦，我花了9头牛两只老虎的力气才弄好，建议以后都帮我们装好XP，大家更愿意买,换系统太麻烦 我花了9头牛两只老虎的力气才弄好 建议以后都帮我们装好XP 大家更愿意买,ChnSentiCorp,0,0.0,0
日本东星斑、金鱿鱼、竹荚、秋刀、日本大扇贝[嘻嘻][嘻嘻],日本东星斑 金鱿鱼 竹荚 秋刀 日本大扇贝 嘻嘻 嘻嘻,WEIBO,1,4.7,5
电话没人接，至少迟送了4个小时，以后再也不会买了！幸亏不特别饿，要不会饿死！！！,电话没人接 至少迟送了4个小时 以后再也不会买了 幸亏不特别饿 要不会饿死,WAIMAI,0,5.0,5
特别准时服务态度超级好,特别准时服务态度超级好,WAIMAI,1,1.9,2
听了老板的介绍买这本书，以为里面是一些适合为孩子朗读的一些小故事或短诗什么的，没想到是纯理论。做为一个教育工作者，我当然知道在孩子启蒙前为他朗读是有很大的好处的啊，所以书再好，也觉得对我没啥用，翻了几页就丢在那了。,听了老板的介绍买这本书 以为里面是一些适合为孩子朗读的一些小故事或短诗什么的 没想到是纯理论 做为一个教育工作者 我当然知道在孩子启蒙前为他朗读是有很大的好处的啊 所以书再好 也觉得对我没啥用 翻了几页就丢在那了,ChnSentiCorp,0,0.3,0
是收到“推荐”的迷惑买的。一看就没什么内容，太忽悠人了吧。还不如在网上搜点相关文章看。,是收到 推荐 的迷惑买的 一看就没什么内容 太忽悠人了吧 还不如在网上搜点相关文章看,ChnSentiCorp,0,1.5,1
没多久就又降了100元，没有num lock显示。稍稍有点点重，比想象中。那个那个存储的宣传太扯淡了，我找了好半天那10G在哪，结果发现是在网上。我怒，这个算虚假宣传不？,没多久就又降了100元 没有num lock显示 稍稍有点点重 比想象中 那个那个存储的宣传太扯淡了 我找了好半天那10G在哪 结果发现是在网上 我怒 这个算虚假宣传不,ChnSentiCorp,0,4.0,4
内存用的不错，居然是1G ddr3的，样子有点仿sony的，摄像头和麦克风都有，配置比较齐全,内存用的不错 居然是1G ddr3的 样子有点仿sony的 摄像头和麦克风都有 配置比较齐全,ChnSentiCorp,1,0.8,1
第二个版本有种老兵感慨过去的感觉 大家喜欢哪个多点呢[哈哈]//@行者梦野:这是女儿做的第二个射击视频，她说第一个版本配乐是做给她自己看的，第二个配乐是做给我看的。你们喜欢哪个配乐啊[哈哈]@行家旅游杂志 @铁血君品行 @军事装备ARMS杂志编辑部 @Weaponmagazine-肖宁 @习英文 @PPTV聚力 @孔七十六,第二个版本有种老兵感慨过去的感觉 大家喜欢哪个多点呢 哈哈,WEIBO,1,5.0,5
我很愤怒，这本书我4月23号收到邮件说上海寄出，今天了5月7号了，我还没见到书的影子，居然让我写评论……希望像在当当上买书的朋友慎重了,我很愤怒 这本书我4月23号收到邮件说上海寄出 今天了5月7号了 我还没见到书的影子 居然让我写评论 希望像在当当上买书的朋友慎重了,ChnSentiCorp,0,0.7,1
"我们住的是13楼,不过因为是延马路,所以到了晚上还是有很吵的声音,隔音不太好,房间内的设施很旧,有可能是年代久远的缘故,都不及如家,莫泰168....性价比很差 另外还有",我们住的是13楼 不过因为是延马路 所以到了晚上还是有很吵的声音 隔音不太好 房间内的设施很旧 有可能是年代久远的缘故 都不及如家 莫泰168 性价比很差 另外还有,ChnSentiCorp,0,3.5,3
酒店虽小，但很温馨，飞机晚点半夜12点到，在南京路下车一拐就看到了，没有想象中的难度。特别是交通特别方便，出门就是地铁，走一点就是庙街。这个价钱住在这样的地方真的太好了。以后有机会还会住。,酒店虽小 但很温馨 飞机晚点半夜12点到 在南京路下车一拐就看到了 没有想象中的难度 特别是交通特别方便 出门就是地铁 走一点就是庙街 这个价钱住在这样的地方真的太好了 以后有机会还会住,ChnSentiCorp,1,1.0,1
肉的好吃。,肉的好吃,WAIMAI,1,1.0,1
1。接口设计不合理，鼠标USB的位置在右下方插上很别扭。电源接口在右侧，和光驱一侧。 2。内存应换为800MHz，而不是现在的好像是667，更充分利用性能。 3。低于4K可以买。驱动盘里应加入xp驱动,1 接口设计不合理 鼠标USB的位置在右下方插上很别扭 电源接口在右侧 和光驱一侧 2 内存应换为800MHz 而不是现在的好像是667 更充分利用性能 3 低于4K可以买 驱动盘里应加入xp驱动,ChnSentiCorp,0,3.6,4
[泪]可我不想背井离乡，我只想重新拥有小时记忆里的北京。冬天清冽寒冷的空气，早班车上空荡的惬意时光。不要这么多高楼大厦，不要地铁里人潮汹涌，就骑着自行车在街上随意逛逛[泪],泪 可我不想背井离乡 我只想重新拥有小时记忆里的北京 冬天清冽寒冷的空气 早班车上空荡的惬意时光 不要这么多高楼大厦 不要地铁里人潮汹涌 就骑着自行车在街上随意逛逛 泪,WEIBO,0,0.1,0
明明是…………七喜[哈哈],明明是 七喜 哈哈,WEIBO,1,0.6,1
有点像巴黎周末的轮滑大军 人家还有警车开道呢! //@爱喜-爱喜: 徒步大军好壮观啊！[挖鼻屎]还能看到风景吗？[晕][汗],有点像巴黎周末的轮滑大军 人家还有警车开道呢 徒步大军好壮观啊 挖鼻屎 还能看到风景吗 晕 汗,WEIBO,0,0.3,0
[泪]不求长生不老，只求睡个安稳觉～//@angelmm213: @疯鸦Alvin @奥黛丽-东冬 @双鱼遇上水瓶 [偷笑][偷笑],泪 不求长生不老 只求睡个安稳觉 偷笑 偷笑,WEIBO,0,0.3,0
^//@王帅民: 酥胸不行！要束胸才行！ //@甘利:[嘻嘻] //@陆洋:哎…专业点儿写身体触球不就得了,酥胸不行 要束胸才行,WEIBO,1,2.9,3
办理入住手续时花了30分钟以上，且服务态度不佳，地理位置也不是太好，不推荐！,办理入住手续时花了30分钟以上 且服务态度不佳 地理位置也不是太好 不推荐,ChnSentiCorp,0,5.0,5
"餐盒漏了,菜油洒了一袋子",餐盒漏了 菜油洒了一袋子,WAIMAI,1,0.3,0
手抓饼很好吃，要免配送费就完美了,手抓饼很好吃 要免配送费就完美了,WAIMAI,1,4.2,4
送餐好慢好慢好慢,送餐好慢好慢好慢,WAIMAI,1,0.0,0
速度好快！,速度好快,WAIMAI,1,0.5,0
到底上海哪家便利店有卖榴莲雪糕啊[抓狂]找了好多家都没有[?],到底上海哪家便利店有卖榴莲雪糕啊 抓狂 找了好多家都没有,WEIBO,0,0.7,1
一般般还很慢,一般般还很慢,WAIMAI,0,2.7,3
[泪][奥特曼],泪 奥特曼,WEIBO,0,1.2,1
本人5月3日入住。设施太陈旧，一股霉味，住店还收停车费，强烈不推荐。另外，协程给出的地址有误，是浔阳路，不是浔阳东路。,本人5月3日入住 设施太陈旧 一股霉味 住店还收停车费 强烈不推荐 另外 协程给出的地址有误 是浔阳路 不是浔阳东路,ChnSentiCorp,0,5.0,5
不爰喝牛奶。。。。[衰],不爰喝牛奶 衰,WEIBO,0,0.3,0
不错，很快,不错 很快,WAIMAI,1,3.7,4
书中的语句不知道是翻译的问题还是作者表达的问题，让人觉得有点别扭，作者提出的有些观点也不能认同,书中的语句不知道是翻译的问题还是作者表达的问题 让人觉得有点别扭 作者提出的有些观点也不能认同,ChnSentiCorp,0,4.5,4
很一般，不太推荐。不过书名起的很好，误导了我，我一直都很赞成要给孩子读东西，养成阅读的习惯。,很一般 不太推荐 不过书名起的很好 误导了我 我一直都很赞成要给孩子读东西 养成阅读的习惯,ChnSentiCorp,0,3.7,4
很好吃，量很足,很好吃 量很足,WAIMAI,1,3.9,4
不懂，看看而已……[嘻嘻] //@米粒儿麻:这个不是说是骗人的吗 //@拍客老李: @老新疆-老姓蒋 看下  //@浪子世斌:[围观]估计这个不是行货吧！[推荐]@白善宝 @俺叫老鬼 看看,不懂 看看而已 嘻嘻 看下 看看,WEIBO,1,0.5,0
馄饨没给勺，要的烤肠没烤不说还是酸的，唉,馄饨没给勺 要的烤肠没烤不说还是酸的 唉,WAIMAI,0,3.7,4
才女！ [鼓掌]//@杨玉琴微博:沉住气，忠于内心，生命才饱满,才女 鼓掌,WEIBO,1,4.3,4
携程的描述是错误的，根本不是什么“高级商务酒店”，应该是和莫泰168一样的“炮店”，整个房间是红色基调装饰，和妓院差不多，床的确是圆的，晚上竟然有蟑螂，退房时前台搞不清如何将预授权转为消费，折腾了很久，期间不停的提出要用现金结算等方案，在本人的坚持下终于消费成功，哎，打死都不住咯！！！,携程的描述是错误的 根本不是什么 高级商务酒店 应该是和莫泰168一样的 炮店 整个房间是红色基调装饰 和妓院差不多 床的确是圆的 晚上竟然有蟑螂 退房时前台搞不清如何将预授权转为消费 折腾了很久 期间不停的提出要用现金结算等方案 在本人的坚持下终于消费成功 哎 打死都不住咯,ChnSentiCorp,0,0.3,0
读完成了“神兽”！[嘻嘻]还没看过呢,读完成了 神兽 嘻嘻 还没看过呢,WEIBO,1,0.4,0
2小时到的....,2小时到的,WAIMAI,0,1.7,2
对于要求不高的我来说此款本本用已经足够，虽然刚开始不太习惯稍有些挤的键盘，时间长了就好了，,对于要求不高的我来说此款本本用已经足够 虽然刚开始不太习惯稍有些挤的键盘 时间长了就好了,ChnSentiCorp,1,0.2,0
这真要把做出版的编辑累死啊[泪]升级软件容易，升级书需要时间成本啊。怎么追也追不上啊。//@安卓航班网:CC@安卓汇 @安卓报 @安卓全球汇 @安卓越科技 @安卓网Hiapk,这真要把做出版的编辑累死啊 泪 升级软件容易 升级书需要时间成本啊 怎么追也追不上啊,WEIBO,0,5.0,5
"真的醉了,鸡丝凉面好几块生的不说还咬不动,面巨硬,基本没吃就扔了,皮蛋瘦肉粥特咸,我真是醉醉的",真的醉了 鸡丝凉面好几块生的不说还咬不动 面巨硬 基本没吃就扔了 皮蛋瘦肉粥特咸 我真是醉醉的,WAIMAI,0,3.3,3
喝了一点绿茶，弄得一个夜晚都无法入睡。[悲伤][悲伤]干脆起来听听歌曲。[音乐][音乐],喝了一点绿茶 弄得一个夜晚都无法入睡 悲伤 悲伤 干脆起来听听歌曲 音乐 音乐,WEIBO,0,1.9,2
G 105M显卡还是弱了些，ATI HD 4570会强些。现在DDR3内存偏贵，等它价格降下来再加内存。,G 105M显卡还是弱了些 ATI HD 4570会强些 现在DDR3内存偏贵 等它价格降下来再加内存,ChnSentiCorp,0,0.2,0
我现在有点怀疑是不是她的女儿写的这本书！很幼稚的写法，很傻的笔力，很无聊的字眼，一天连上几次厕所都要写得话，我觉得不是作者有病，就是日本有病！！！实在不能容忍这种东西，这本书我是白买了！！！但有一个好处就是教小孩如何认字的,我现在有点怀疑是不是她的女儿写的这本书 很幼稚的写法 很傻的笔力 很无聊的字眼 一天连上几次厕所都要写得话 我觉得不是作者有病 就是日本有病 实在不能容忍这种东西 这本书我是白买了 但有一个好处就是教小孩如何认字的,ChnSentiCorp,0,2.0,2
量挺大的！,量挺大的,WAIMAI,1,0.8,1
虽说送餐的是新来的，但是2个小时才送来也是醉了……,虽说送餐的是新来的 但是2个小时才送来也是醉了,WAIMAI,0,1.2,1
好书，对武术史作者是有些研究的，提到不少相对来说比较冷僻的材料，推荐武术爱好者一看。至于单纯的武侠文学爱好者，就不推荐了。像前边喊冤枉的那位兄台，题目明明写了是“武功的历史真相”，“金庸小说”只不过是“武功”的定语，只是个引子，一个切入点罢了。你既然不喜欢历史真相，自然就不应该买。要是像在实体书店能够翻阅一下，就不会闹这样的笑话了。,好书 对武术史作者是有些研究的 提到不少相对来说比较冷僻的材料 推荐武术爱好者一看 至于单纯的武侠文学爱好者 就不推荐了 像前边喊冤枉的那位兄台 题目明明写了是 武功的历史真相 金庸小说 只不过是 武功 的定语 只是个引子 一个切入点罢了 你既然不喜欢历史真相 自然就不应该买 要是像在实体书店能够翻阅一下 就不会闹这样的笑话了,ChnSentiCorp,1,5.0,5
房间还行，交通也方便，当然火车站周边略显嘈杂，总体还行。,房间还行 交通也方便 当然火车站周边略显嘈杂 总体还行,ChnSentiCorp,1,1.5,1
在当当上买了那么多书，这是第一次有写。书评的冲动。实在觉得作者说的太好了，不推荐出来，自己都觉得过意不去。书里有很多经验都值得细细回味，特别关于课外阅读那部分让我共鸣不已，并且特地拿给我爸看。在孩子教育上，他外公就是主张不要花那么多时间进行课外阅读，把课本读好读精就行了，我虽说觉得他不对，但理论上不能说服，这下可有后援了哈哈！！,在当当上买了那么多书 这是第一次有写 书评的冲动 实在觉得作者说的太好了 不推荐出来 自己都觉得过意不去 书里有很多经验都值得细细回味 特别关于课外阅读那部分让我共鸣不已 并且特地拿给我爸看 在孩子教育上 他外公就是主张不要花那么多时间进行课外阅读 把课本读好读精就行了 我虽说觉得他不对 但理论上不能说服 这下可有后援了哈哈,ChnSentiCorp,1,5.0,5
